Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;3;588179400;32;18380606.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;4;593719700;32;18553740.63
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;5;593157500;32;18536171.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;6;601680200;32;18802506.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;7;598725800;32;18710181.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;8;587955800;32;18373618.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;9;591093100;32;18471659.38
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;10;598454200;32;18701693.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;11;590369200;32;18449037.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;12;593006100;32;18531440.63
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;13;609484500;32;19046390.63
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Result;14;603298800;32;18853087.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Overhead;Jitting;1;462900;1;462900
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Jitting;1;35826200;1;35826200
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;1;41025100;2;20512550
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;2;61317800;3;20439266.67
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;3;79921400;4;19980350
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;4;100131400;5;20026280
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;5;118457600;6;19742933.33
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;6;141666400;7;20238057.14
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;7;154898600;8;19362325
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;8;176791100;9;19643455.56
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;9;193153800;10;19315380
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;10;212046500;11;19276954.55
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;11;225165200;12;18763766.67
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=250;1;Workload;Pilot;12;250788000;13;19291384.62
